Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE26,OUT019,244.00238399999998
FDS60,OUT017,3509.817964000001
FDV58,OUT017,3293.419647999998
FDM04,OUT045,856.6449120000007
FDE08,OUT035,2597.7385440000016
NCB43,OUT049,3763.853954000001
FDU11,OUT010,223.4424800000001
FDF22,OUT019,487.3722580000003
FDE24,OUT013,2550.8262760000002
DRJ49,OUT046,1981.8402540000004
NCQ53,OUT035,5473.408640000001
NCL41,OUT013,489.509476
FDR22,OUT013,1679.2208379999993
FDH04,OUT035,1425.1781899999999
DRH15,OUT045,825.5587099999996
FDY40,OUT049,772.7474539999998
NCI17,OUT035,1755.8743920000009
NCC18,OUT013,2819.6896319999996
FDY28,OUT027,6071.86297
FDB45,OUT027,2606.247468000001
NCL30,OUT018,2031.7353060000014
FDM10,OUT017,3397.903641999998
FDH22,OUT027,3399.195293999997
NCZ53,OUT017,2799.1164119999985
NCI18,OUT013,2989.9812980000006
FDH14,OUT027,3394.1751620000014
FDR36,OUT027,1089.375301999999
FDW01,OUT045,2635.023344000001
FDK02,OUT027,3302.541108000001
FDJ02,OUT018,1989.896434
FDU55,OUT013,4672.491188
NCV18,OUT027,2242.221318
FDH14,OUT018,2013.6987840000002
FDZ37,OUT045,1549.6095520000003
FDX49,OUT049,3871.200887999999
NCD43,OUT046,1660.0391400000008
FDZ07,OUT013,916.9197859999992
FDK43,OUT035,2310.19284
FDR32,OUT018,3490.6895300000006
FDT39,OUT013,2391.7932879999994
NCV54,OUT017,1886.7906459999995
FDF38,OUT018,380.14516800000007
FDV60,OUT046,2808.9769099999976
FDH44,OUT027,4194.77303
FDS21,OUT046,956.508254
NCL41,OUT045,583.327354
FDM46,OUT017,1684.6737399999997
FDU27,OUT045,954.331088
NCJ54,OUT017,4546.375351999999
DRG51,OUT018,2509.926182
NCA29,OUT019,394.81940000000014
FDR47,OUT045,3465.8951380000008
NCL19,OUT027,3089.232104000003
DRG01,OUT049,1391.5619480000005
FDG10,OUT046,656.9848079999997
NCV05,OUT049,2631.021886
NCH18,OUT019,455.61359800000014
FDV14,OUT018,1154.3374080000003
DRJ23,OUT035,3539.585882000002
DRJ11,OUT046,3396.904941999998
FDZ03,OUT017,3156.877383999998
FDI27,OUT010,78.21818400000006
FDJ14,OUT018,984.3852999999995
FDU32,OUT017,2063.893445999998
FDD47,OUT027,3646.0805919999966
DRF36,OUT035,2799.2695459999995
FDM21,OUT046,3898.8515619999966
FDV10,OUT018,564.7182439999999
FDH60,OUT018,2705.744619999999
FDX47,OUT010,441.67174600000016
FDT19,OUT019,371.1568679999998
FDO11,OUT045,5298.4364000000005
FDH24,OUT027,4161.230025999999
FDL02,OUT018,1310.9535420000002
FDB02,OUT049,2662.7339400000014
FDA43,OUT046,2828.8044339999997
FDG52,OUT045,661.1793479999998
DRC12,OUT013,2915.2985120000003
FDY37,OUT018,2229.3114560000004
NCU18,OUT045,1746.0871320000006
FDU09,OUT035,773.486492
DRJ25,OUT027,1394.8243680000012
DRE12,OUT018,1768.8641500000006
DRL47,OUT017,2240.463606000001
DRK01,OUT046,1370.9620959999997
FDC22,OUT019,490.97423600000025
FDG44,OUT013,965.4299740000001
FDW04,OUT035,2018.4459379999998
FDK09,OUT049,2957.2106219999987
NCN43,OUT035,2251.1297219999983
FDG04,OUT049,3115.504572
FDH32,OUT010,168.62050799999997
DRI47,OUT017,2619.2172520000004
DRE15,OUT013,1429.40602
FDY11,OUT035,1330.627932
FDO60,OUT049,759.604562
FDQ20,OUT018,415.81207400000045
FDO57,OUT027,3692.4069559999984
FDT14,OUT019,317.35357000000005
FDA57,OUT049,714.7030099999996
DRN35,OUT017,759.757696
FDJ03,OUT046,814.4132180000001
FDX28,OUT017,1873.3148539999995
DRE25,OUT045,1378.0195760000001
FDR09,OUT046,3498.259675999998
FDB23,OUT035,4139.7246860000005
FDO08,OUT045,2383.124572000002
FDQ23,OUT049,1934.914669999999
FDW04,OUT013,1958.3708039999997
DRK13,OUT010,487.05933200000027
NCL17,OUT027,3469.4371940000005
FDY21,OUT035,3943.486794000002
FDJ38,OUT027,4026.179154
FDA37,OUT019,253.80961799999986
FDV43,OUT013,622.5229999999999
FDL36,OUT046,1648.540774
FDD53,OUT045,680.3210979999998
FDZ19,OUT010,377.0891460000002
FDV21,OUT045,2509.00072
NCL54,OUT018,2796.852691999999
DRI47,OUT027,3885.8817780000036
DRG03,OUT049,2752.457148
FDG21,OUT013,3207.1452839999997
FDW03,OUT018,1747.8714760000003
NCI55,OUT046,2931.1578680000025
DRC36,OUT019,477.8646340000001
FDH22,OUT017,1748.9101239999984
FDV20,OUT045,2366.1133819999977
NCU41,OUT027,4464.335476
FDN46,OUT027,2992.371519999999
FDK50,OUT045,3305.6836840000014
NCA05,OUT027,4068.2643720000015
DRH01,OUT018,2964.0949940000005
FDT08,OUT018,2209.750252
FDM08,OUT018,3124.3730279999995
FDZ07,OUT035,983.3533100000005
FDS22,OUT017,733.6982839999998
FDV35,OUT027,4216.098603999997
FDI28,OUT010,179.29328200000003
FDW58,OUT027,2147.0585240000005
FDT52,OUT045,3711.6419179999953
FDY34,OUT046,2747.536886
FDR10,OUT046,2327.243978000001
FDK57,OUT017,1990.9217659999997
FDR02,OUT027,2686.569579999998
FDX49,OUT046,3655.5416100000016
FDQ20,OUT046,514.2905520000003
DRK23,OUT045,4657.936799999999
NCW06,OUT046,3278.312645999999
FDR31,OUT017,2427.1339519999997
NCE43,OUT013,3251.680645999998
DRO59,OUT027,2167.2455800000016
FDN09,OUT049,4623.867814
FDR11,OUT046,2919.9324800000027
FDO57,OUT013,3236.493748
NCX18,OUT017,3044.150785999998
FDB05,OUT018,3060.5827300000005
FDQ08,OUT018,726.181402
NCG43,OUT035,1421.1567580000003
FDJ56,OUT013,1456.5706600000005
FDA13,OUT010,85.64185400000001
FDO56,OUT017,1712.0913839999996
FDB37,OUT018,3943.6532439999974
FDZ02,OUT018,1325.8807780000006
FDQ24,OUT046,4278.211085999999
FDM16,OUT013,1303.7828759999993
FDU35,OUT049,1562.1265920000008
FDT35,OUT035,3267.713110000001
NCX30,OUT049,4628.395253999999
FDG04,OUT017,3293.572782
FDI12,OUT035,1470.7854899999998
FDE35,OUT035,845.0400180000004
NCP14,OUT027,2645.5096939999994
NCY53,OUT045,1778.265246
FDP49,OUT017,736.8741500000001
FDQ04,OUT017,778.5132820000003
FDM39,OUT035,3141.211110000001
FDO58,OUT019,443.99538800000016
FDC56,OUT017,2431.7412879999997
NCQ54,OUT046,3009.995246
FDV10,OUT027,861.7049920000002
NCK17,OUT046,603.3546179999998
NCF55,OUT027,700.4282580000004
FDV33,OUT013,4298.005319999999
NCH29,OUT019,271.92603600000007
FDA37,OUT027,3525.138022000003
FDH46,OUT018,1470.2262180000005
FDS25,OUT035,1927.9370859999992
FDH04,OUT027,2225.2700500000005
FDX52,OUT046,3198.989234
NCD42,OUT017,698.364278
FDW47,OUT017,2085.4587079999997
FDL25,OUT027,2991.9587239999987
NCJ06,OUT010,282.1860140000002
FDY09,OUT013,2746.7112940000015
FDS40,OUT046,618.588122
FDH41,OUT017,3412.790930000001
FDG38,OUT035,1590.6428060000007
FDU03,OUT027,4748.365756
FDV20,OUT046,2351.8452879999995
DRB13,OUT045,2454.6980720000015
NCQ30,OUT013,1527.2186979999992
NCH06,OUT013,2971.0459460000006
FDU50,OUT018,2054.2659780000004
NCO42,OUT019,390.2386960000001
FDW09,OUT018,560.7167860000004
FDH04,OUT013,1384.850684
FDC21,OUT045,1579.0512279999998
FDL21,OUT049,700.2751239999997
FDM46,OUT010,238.0967379999999
FDT22,OUT019,182.44917400000003
FDB28,OUT035,2421.5745219999976
FDI12,OUT018,1326.759634
FDA28,OUT045,1548.7972760000005
FDF59,OUT013,1680.499174
FDM45,OUT027,3123.813756000001
FDQ56,OUT017,1615.6968600000007
FDR46,OUT049,2346.412359999998
FDT01,OUT013,2492.5088539999992
FDD16,OUT027,2029.7778540000006
NCU30,OUT010,351.85532600000005
FDM40,OUT010,383.1013200000002
FDI56,OUT035,1660.7981520000008
NCS30,OUT013,2015.6828680000008
FDU08,OUT017,1780.51565
FDX51,OUT027,5923.329648000002
FDA43,OUT045,2413.9710860000005
FDX59,OUT010,71.26057400000003
FDC37,OUT018,1671.6706660000004
FDP58,OUT013,2956.697955999999
NCY42,OUT035,1966.8131479999997
FDF21,OUT018,3160.659128
FDU10,OUT027,908.7970260000003
DRL47,OUT018,1958.6437820000006
FDA58,OUT018,3546.8297860000002
FDJ22,OUT049,2709.939160000001
FDK50,OUT046,3051.3813740000014
FDO38,OUT035,1345.5818
DRF60,OUT035,4573.060615999998
NCZ42,OUT019,578.8798099999999
FDD35,OUT049,1960.0353039999993
FDL25,OUT045,1217.5684339999993
FDJ16,OUT013,808.7738920000004
DRK59,OUT049,3629.402301999997
FDI50,OUT046,4681.772439999998
NCB19,OUT045,1594.7108440000009
DRI37,OUT035,837.9758799999995
FDA14,OUT027,3905.0501599999993
FDC08,OUT018,2842.013905999999
FDS45,OUT046,2595.155240000002
FDI21,OUT049,1229.7658899999994
DRJ47,OUT035,2627.819388000001
DRE37,OUT027,4886.579178000001
FDT55,OUT018,2518.9544299999993
NCG42,OUT027,3092.2348619999993
FDA31,OUT049,3398.0967240000004
NCW42,OUT046,3041.5075600000027
FDF50,OUT017,3369.467324000001
FDK56,OUT049,4286.766615999999
FDX10,OUT035,495.1754339999998
NCK07,OUT027,3505.004229999998
FDZ49,OUT017,3192.990376000002
FDR33,OUT013,1685.6191760000004
FDO44,OUT018,1382.407198
FDA20,OUT046,3645.987379999998
NCL30,OUT045,1853.980022
FDI05,OUT019,222.03098400000002
FDQ12,OUT018,3382.736718
FDH47,OUT017,1997.0737579999993
FDH34,OUT018,3149.4403979999993
FDF29,OUT046,2178.497600000002
FDG40,OUT018,367.3950979999999
NCE18,OUT017,4947.193610000003
FDP21,OUT010,706.7134100000002
FDY50,OUT013,1789.5572140000004
FDB36,OUT049,2056.802676
NCZ29,OUT049,2185.528448
FDU20,OUT018,1829.4386339999992
FDO56,OUT013,1661.7702200000003
FDW31,OUT049,3056.880881999999
DRH59,OUT013,1222.801622
NCB30,OUT017,3289.6512199999997
FDK43,OUT027,3069.471160000001
FDW43,OUT045,3700.310001999998
NCL19,OUT017,2618.1985779999995
FDJ27,OUT046,1556.2076300000003
FDC45,OUT046,2103.7282600000017
FDY40,OUT035,757.7070320000004
NCM41,OUT035,1190.1907379999998
NCK18,OUT019,621.9837019999994
FDP37,OUT049,2252.474638000001
FDA27,OUT027,6276.336807999996
NCX30,OUT035,4375.870630000001
FDR09,OUT017,4019.2881239999992
FDG08,OUT027,4922.772066000002
NCU30,OUT013,2609.130382000001
FDB16,OUT017,1175.4033199999988
FDM16,OUT017,1380.1101879999997
FDC48,OUT013,1471.7775319999994
NCF18,OUT046,3032.339494
FDU46,OUT018,1292.6040940000003
FDH41,OUT018,2832.3265159999987
NCN42,OUT010,369.13949400000007
FDU49,OUT046,1674.6201599999997
FDB20,OUT027,2525.2795300000016
FDG50,OUT019,281.77987599999994
FDW20,OUT045,2210.2629179999976
NCO55,OUT049,1668.9209119999985
FDX48,OUT046,2354.188903999999
FDU48,OUT046,1703.8487799999996
FDR48,OUT019,380.81096800000006
FDK27,OUT013,2119.1015819999993
FDT35,OUT013,3032.0265680000016
FDN12,OUT049,1760.9477880000009
NCE31,OUT019,117.48706799999991
FDL21,OUT017,649.6144019999996
FDV56,OUT017,1477.4102000000007
FDR16,OUT017,3728.2136799999985
NCP41,OUT049,1692.9629499999996
FDJ27,OUT013,1633.353876
FDA07,OUT017,1999.4906119999985
FDK55,OUT049,1235.7381160000011
FDM33,OUT049,4364.618609999996
FDY46,OUT046,3116.2036619999976
FDD36,OUT046,2224.9105179999992
FDB12,OUT027,2853.5389039999995
FDF28,OUT019,229.71431600000003
NCE07,OUT019,397.4959159999999
FDW50,OUT027,3936.961954
NCW18,OUT017,3787.2102179999974
NCJ17,OUT019,194.17391200000006
DRZ24,OUT010,309.46383999999983
FDS07,OUT035,2390.4949779999997
NCW05,OUT010,243.40982200000016
FDZ22,OUT018,1162.0473719999998
FDK02,OUT046,2431.241938
FDZ45,OUT027,5460.512093999998
FDL25,OUT046,1251.2179659999995
FDS08,OUT045,1978.2915399999995
NCZ42,OUT027,9042.096639999996
FDX57,OUT035,1552.0130900000013
FDF21,OUT046,3874.7429440000014
FDJ56,OUT018,1284.7742860000008
FDX10,OUT013,493.29121999999984
DRG48,OUT035,2433.7320299999997
DRN37,OUT046,2348.8625039999984
NCY41,OUT018,370.65086
FDN28,OUT045,1149.6768080000002
FDE34,OUT045,3259.503796
FDR10,OUT045,2534.667309999999
FDC32,OUT017,1229.7259419999996
DRG13,OUT046,2571.8122920000005
FDP59,OUT049,1438.334398
NCT53,OUT010,288.57103599999965
FDL57,OUT027,5733.603279999998
FDN32,OUT010,458.8493859999998
FDK09,OUT018,3375.9988220000023
FDA52,OUT010,368.6268280000001
FDC57,OUT049,3297.234682000001
FDI09,OUT035,4004.494048
NCB07,OUT046,2587.8980199999987
FDP26,OUT035,1340.5150619999995
FDP40,OUT027,3217.5450800000003
FDL15,OUT013,2426.354966000001
FDV07,OUT046,1769.090522
FDS03,OUT017,1196.6623139999988
FDE50,OUT049,4051.632688000002
FDQ15,OUT017,1167.2472700000005
FDQ33,OUT010,229.82084400000002
FDT22,OUT013,830.8385040000001
DRO35,OUT035,2102.1037079999987
FDJ41,OUT049,3617.271426000001
FDQ27,OUT035,2317.203714
FDC26,OUT017,2123.156303999999
NCF43,OUT027,3422.278580000001
NCR50,OUT035,2672.7675460000005
FDE39,OUT018,1912.403971999999
FDN49,OUT027,1041.431044
DRG11,OUT035,1352.3396700000003
NCA18,OUT049,1919.261712000001
FDM36,OUT018,2450.3037919999974
FDW32,OUT017,1245.7450899999988
NCQ18,OUT010,201.33791999999997
FDX14,OUT027,2235.123890000001
FDD46,OUT017,2751.4251579999996
FDI34,OUT019,738.5453080000001
NCJ17,OUT035,1418.7199300000013
FDB52,OUT035,3117.0558860000024
FDV55,OUT018,1920.5400480000012
FDC57,OUT046,3135.704944000001
FDB29,OUT046,1758.7040419999998
NCO43,OUT035,2110.239784
FDG44,OUT045,969.9574140000005
FDJ34,OUT045,1637.8546840000008
FDH40,OUT049,1255.96512
NCD07,OUT027,3327.961352000002
FDB41,OUT017,716.4340900000002
FDH47,OUT018,1312.4582499999995
DRK37,OUT035,4296.647087999997
FDM25,OUT019,452.9171079999998
NCX06,OUT045,2562.1515339999996
NCS05,OUT017,2663.5994799999985
FDS39,OUT045,1902.1439940000002
FDC47,OUT027,5340.208691999997
FDG20,OUT013,2992.9907140000014
DRL23,OUT017,1575.3560380000001
FDY33,OUT013,2687.9477859999997
NCH18,OUT045,3363.395228
FDX47,OUT035,2233.4394160000024
NCB06,OUT045,2657.6472279999994
FDP36,OUT049,852.5102939999998
FDW44,OUT018,2605.461824000001
NCU41,OUT018,3191.97836
NCS17,OUT046,1441.5036060000007
FDD46,OUT035,2258.7264999999984
FDE45,OUT017,2910.47812
FDI09,OUT017,3646.1271980000015
NCJ54,OUT010,589.1597620000002
NCA29,OUT018,3007.025778000001
NCN41,OUT027,4135.676622000003
FDY34,OUT035,2776.7788219999998
NCG55,OUT035,2146.818836
DRM49,OUT046,834.6135900000007
NCB42,OUT049,1894.8667999999989
FDE58,OUT045,1851.896067999999
DRJ25,OUT013,772.7208220000002
FDS47,OUT010,185.565118
FDY21,OUT049,3541.9161819999986
NCI54,OUT013,1791.6411679999999
FDO24,OUT017,2897.2486740000004
FDY43,OUT035,2674.6118119999987
FDF35,OUT018,1636.7494559999996
NCP29,OUT019,205.2128760000001
FDN28,OUT027,2443.2396540000027
FDJ50,OUT018,759.7643539999999
FDQ14,OUT027,3703.778819999996
FDC37,OUT035,1819.7978500000004
FDN08,OUT046,2005.1365960000005
FDD04,OUT035,2304.0075580000007
FDW34,OUT018,2524.160986000001
FDP04,OUT017,979.9777039999997
NCG07,OUT017,3295.876449999998
NCN14,OUT018,2138.656128000001
FDJ16,OUT045,983.4198900000004
NCM42,OUT045,1577.979289999999
NCF19,OUT046,672.7975580000001
FDY21,OUT018,3768.1749959999997
FDY19,OUT035,2391.600205999999
FDV09,OUT045,2533.515476
FDA28,OUT013,2419.570464000001
FDC38,OUT018,1842.5881839999995
FDL28,OUT045,3628.037412000001
NCH43,OUT049,3572.889197999996
NCN53,OUT045,541.8014079999995
NCW05,OUT017,2447.234453999998
NCO30,OUT018,2276.1571439999993
FDT04,OUT019,105.22303200000002
FDB27,OUT018,3273.4123579999978
NCK07,OUT013,2617.3197220000006
NCA53,OUT013,733.4452799999999
FDB33,OUT018,2609.1104079999996
FDU37,OUT017,1765.681625999998
FDR13,OUT035,1680.9519179999998
FDE45,OUT049,2550.5399820000007
FDV37,OUT017,2880.923258
FDX44,OUT019,252.91744599999996
NCL06,OUT017,4182.15612
FDJ28,OUT045,3026.5603499999997
FDX55,OUT049,3908.6255059999967
NCK17,OUT018,398.654408
FDH52,OUT035,1024.4664599999999
FDN13,OUT027,2800.7942279999975
FDK44,OUT018,2228.9452659999997
FDU16,OUT046,1810.3035419999992
FDZ07,OUT017,811.8898360000004
NCN06,OUT027,4041.958614000001
FDH02,OUT010,167.768284
NCW18,OUT045,3253.2519339999985
FDH57,OUT013,1980.608524
FDV35,OUT045,3008.696936
NCU29,OUT013,2876.495688
NCP02,OUT046,733.5584660000005
FDN44,OUT013,2532.0041100000008
FDX03,OUT018,344.20528399999995
FDR11,OUT010,585.4113080000006
FDA36,OUT046,3256.128189999999
FDP58,OUT027,4651.531803999999
FDH31,OUT045,1315.1613979999997
FDH34,OUT035,3340.917819999998
FDS13,OUT035,3336.896388
FDT01,OUT018,3617.031737999999
FDY09,OUT049,2536.897740000001
FDV33,OUT027,4811.2372500000065
NCW29,OUT010,354.6583439999998
NCN17,OUT045,1428.8866960000012
FDX01,OUT046,1854.1264979999987
FDL03,OUT049,3263.0458519999993
DRL59,OUT049,1026.3040680000006
DRM11,OUT027,5244.047197999999
FDA43,OUT049,3181.611853999999
FDZ56,OUT010,411.5642699999997
FDI44,OUT018,1265.9854099999998
FDB50,OUT013,1297.5975939999992
FDU15,OUT019,86.62057999999999
NCJ19,OUT019,226.67161000000004
FDD48,OUT013,2142.1449199999993
NCW42,OUT035,4110.030006000003
FDL24,OUT017,2768.6227720000024
NCB30,OUT013,3017.0194359999996
FDK25,OUT013,3387.763508
FDW28,OUT049,3001.5262700000003
FDD47,OUT017,3850.9472519999995
FDK16,OUT019,240.28056199999983
FDW37,OUT046,1512.6909419999997
FDA48,OUT035,3791.970688
FDA14,OUT017,2294.8328340000003
FDV15,OUT013,2011.8678339999992
FDN22,OUT049,3515.7169519999984
NCD55,OUT045,506.3408999999999
FDY43,OUT013,2755.0404519999997
NCU05,OUT017,1551.6468999999988
FDF10,OUT035,2478.20747
FDR39,OUT018,2958.8817800000015
FDG40,OUT013,560.8965519999997
FDZ28,OUT019,250.86012399999984
FDE02,OUT045,1508.9424879999995
FDU60,OUT049,4083.770854000004
FDM21,OUT013,3825.5802719999983
FDV52,OUT019,288.25811
NCW06,OUT013,2857.254067999999
FDX36,OUT035,4147.268200000001
FDT35,OUT027,4360.270935999999
NCL19,OUT010,294.177072
NCD31,OUT046,3014.3628939999994
FDE53,OUT019,321.62800600000014
FDW58,OUT019,253.56327199999996
DRF48,OUT046,3272.8464279999985
FDW57,OUT035,2763.5959820000026
DRH13,OUT017,1750.2616979999998
FDT33,OUT013,2540.6328780000013
DRK47,OUT027,5224.685733999996
FDY22,OUT010,315.635806
FDC35,OUT019,467.0187520000003
FDO03,OUT013,4384.812324000004
FDF24,OUT045,1332.1060079999995
FDF56,OUT018,2244.418458000002
FDD28,OUT013,648.4958579999997
FDG53,OUT027,3613.296600000002
FDO27,OUT019,297.89223600000014
NCF54,OUT018,2588.3307900000013
FDC20,OUT027,1881.5707739999996
FDU10,OUT046,859.5944060000003
DRA24,OUT018,2458.4731579999993
FDA02,OUT010,288.01842199999993
FDG10,OUT017,695.2483340000002
FDW39,OUT010,660.5268639999999
FDP04,OUT019,191.18447000000006
NCM55,OUT013,3261.2481919999973
FDG47,OUT045,5241.210889999997
NCU41,OUT017,3432.691691999999
NCK31,OUT017,748.3658580000006
FDZ46,OUT045,1679.4738419999987
FDU13,OUT027,3859.9022620000005
NCF19,OUT045,705.7679740000001
NCJ43,OUT013,3068.552356000004
NCJ05,OUT045,2742.157222000002
FDS04,OUT027,3494.524538
FDX28,OUT010,165.75756800000002
FDB41,OUT027,1012.0359739999992
FDG53,OUT046,1859.532793999999
FDL15,OUT010,272.19901399999986
FDQ08,OUT049,898.7634199999994
DRN36,OUT013,1668.6612500000008
FDI46,OUT013,4386.470165999998
FDG16,OUT027,4925.215551999998
FDV32,OUT013,1078.8490039999995
FDF44,OUT010,197.82915400000005
FDK04,OUT018,688.83668
NCA41,OUT013,2837.546387999997
FDD51,OUT017,605.2454899999997
NCZ53,OUT045,3197.098361999999
FDP01,OUT027,3409.1157139999973
FDY25,OUT049,3412.677743999999
FDB17,OUT018,2737.7096780000015
NCV54,OUT018,1562.3329899999999
FDJ32,OUT017,975.2238920000001
FDA37,OUT049,1920.5999699999984
FDG35,OUT035,3756.1839380000015
NCM05,OUT018,4788.040778000001
FDG45,OUT046,4199.5601320000005
FDH28,OUT013,538.0729279999997
NCE18,OUT049,3368.4819400000006
FDH38,OUT045,2311.9239199999997
FDR56,OUT013,2925.139036
FDH17,OUT027,2286.2107239999987
FDD39,OUT049,3996.0517039999954
FDB41,OUT049,750.9491620000003
NCR53,OUT046,3345.478550000001
FDX46,OUT017,819.9460160000003
FDV28,OUT049,683.6900459999998
FDA08,OUT018,2355.513846
FDH45,OUT017,695.6078660000001
NCS38,OUT010,290.87470400000007
FDD40,OUT010,599.5062939999996
DRM59,OUT035,2342.497456000003
NCJ43,OUT018,3253.990972
NCN29,OUT013,684.9217759999998
NCC19,OUT045,2985.4605159999983
FDR56,OUT035,3025.561650000001
FDZ43,OUT049,3694.384381999998
FDJ32,OUT010,167.06253600000008
DRH03,OUT017,1099.209168
NCZ54,OUT035,3559.140428000001
FDE26,OUT017,2721.8236899999993
FDS03,OUT045,1501.6186879999996
DRZ24,OUT019,388.9803339999997
FDO48,OUT027,5362.865865999999
FDW39,OUT049,3367.323448000002
NCK05,OUT049,1153.9978500000007
NCK30,OUT017,3985.9914659999986
FDT27,OUT018,2636.641238000001
FDS08,OUT019,337.2543320000001
NCJ19,OUT049,1074.075217999999
FDC58,OUT045,708.4245159999997
DRE37,OUT013,3383.2493839999997
FDW02,OUT035,2199.6567240000004
FDJ02,OUT010,342.1879099999996
FDX09,OUT045,4084.7029739999984
FDT31,OUT010,454.4484479999997
FDI24,OUT049,3353.2417780000037
FDY09,OUT045,3239.576402000002
FDV28,OUT045,500.33538399999964
DRM47,OUT049,3498.2530180000003
FDT52,OUT019,406.8437480000001
FDI48,OUT018,801.6964380000001
FDY55,OUT017,5339.489627999998
FDU48,OUT013,1566.1147339999998
FDN25,OUT045,699.1565800000004
FDP20,OUT049,1582.9062100000003
FDJ15,OUT013,2888.2603739999995
FDD04,OUT018,1862.5355519999998
FDY58,OUT045,4823.827528000001
FDR37,OUT018,2937.050197999999
FDF44,OUT013,1981.2476919999995
FDD32,OUT045,1298.0902860000006
FDR57,OUT017,2246.628913999999
DRG39,OUT027,1576.6144000000018
FDX15,OUT017,2532.403590000002
DRN37,OUT045,1938.1904059999988
FDW40,OUT027,4157.055460000002
FDB32,OUT049,1647.322360000001
FDM40,OUT018,1995.0297520000001
FDE39,OUT027,2689.652233999999
DRH49,OUT017,1091.3460700000003
FDT46,OUT049,830.5988160000004
NCF06,OUT035,3924.5381259999995
FDP07,OUT017,3092.2481780000007
FDC04,OUT013,3484.184663999998
FDZ32,OUT017,1897.6032379999995
FDD50,OUT045,2799.302836000001
FDU56,OUT017,3088.7194379999983
FDV34,OUT017,1160.629218000001
NCY41,OUT013,738.7650219999997
NCK18,OUT046,2964.5743700000016
DRH25,OUT049,1043.8612140000007
FDT57,OUT046,3885.47564
FDV56,OUT018,1225.5979820000007
FDV12,OUT045,1400.9697019999999
FDN52,OUT017,1364.6037060000006
FDX38,OUT035,731.0550580000003
FDE47,OUT018,1761.5203759999997
NCO07,OUT013,3934.7981039999977
FDV09,OUT027,3819.7478639999968
FDZ23,OUT019,659.148658
DRH51,OUT018,1101.0734079999995
NCY54,OUT045,2906.430055999999
DRG49,OUT013,5100.767037999998
NCC19,OUT049,3544.539433999998
NCV53,OUT045,5443.873752000002
FDZ47,OUT019,248.07042199999987
NCO26,OUT018,1782.0802799999997
NCP02,OUT045,760.2969940000007
NCW30,OUT018,3321.649568
NCN55,OUT046,3962.675149999997
FDB20,OUT010,176.38373600000006
DRL11,OUT013,2502.0297940000005
DRD60,OUT045,2958.9483599999985
FDW14,OUT010,187.58249199999997
FDL27,OUT010,176.44365800000006
FDU09,OUT018,804.133266
DRH36,OUT027,2172.172500000001
FDP34,OUT027,3699.25138
FDE04,OUT017,3099.305657999998
FDZ57,OUT027,3503.113357999998
FDF02,OUT010,264.8219499999999
FDG28,OUT045,3872.1063759999965
NCI31,OUT046,817.6689799999999
FDT43,OUT013,771.9484939999995
FDU20,OUT046,2594.8289979999986
FDD53,OUT013,679.8949859999998
FDW15,OUT045,2279.639277999999
NCT53,OUT045,2284.333168000001
NCG55,OUT027,2497.8219380000005
FDD48,OUT035,1815.350306000001
FDG47,OUT049,5089.435122000001
FDI21,OUT017,1285.866197999999
FDT27,OUT017,3662.172977999998
DRO35,OUT013,2054.3525319999994
FDD33,OUT017,4608.001800000002
FDC04,OUT035,3498.7923160000005
FDY34,OUT013,2547.2842199999996
DRJ49,OUT049,1826.875304
FDE05,OUT049,2368.2039940000004
FDU31,OUT017,3851.38668
NCN19,OUT027,4285.980971999998
FDK56,OUT027,5359.576814000001
FDK58,OUT017,2345.000864
NCJ42,OUT035,1773.0254
FDZ34,OUT027,6116.032142
FDA52,OUT018,2821.2542619999995
NCR29,OUT013,733.2988039999997
FDT48,OUT035,3541.5100439999987
DRJ51,OUT019,593.8403360000003
NCS54,OUT046,3316.6427519999993
FDV01,OUT035,2732.057036000003
DRG51,OUT027,3931.003044000003
NCG42,OUT013,2556.3324419999976
FDA51,OUT049,1699.4811319999997
FDV19,OUT010,339.584632
NCT18,OUT045,3324.2861359999974
NCS41,OUT045,3124.246526
FDO03,OUT046,4276.746326000001
FDL12,OUT010,227.71025799999998
FDY37,OUT010,328.9051999999999
FDI58,OUT049,1759.9956939999997
FDT28,OUT018,2029.305136
NCC42,OUT010,367.10214599999983
FDO01,OUT017,2333.3693379999995
FDJ02,OUT013,2072.9882739999994
FDQ04,OUT018,596.7032759999998
DRL47,OUT013,1941.4927739999998
FDZ32,OUT035,1481.2851559999995
FDC35,OUT035,2983.003714
FDX14,OUT045,1254.9997100000005
FDZ35,OUT013,1529.2893360000003
FDL14,OUT013,1937.3315240000004
FDO04,OUT049,1004.6056459999996
DRK11,OUT017,1925.9197120000013
FDB44,OUT018,3966.7565039999986
FDZ50,OUT049,3861.480207999998
FDI12,OUT027,2466.2963080000013
FDU43,OUT017,4645.299916
FDD58,OUT010,224.60763
FDB27,OUT017,3681.8939739999996
FDB04,OUT018,1115.834193999999
NCO17,OUT013,1917.5439480000007
FDL12,OUT017,1132.545773999999
DRJ13,OUT049,2610.122424
FDD57,OUT045,1314.941683999999
FDW19,OUT035,1655.4983839999993
DRD27,OUT018,1246.5174180000001
FDH27,OUT027,4019.541128000001
NCW30,OUT027,8165.464411999993
FDR40,OUT018,1178.0598619999994
FDG05,OUT013,2316.0052740000006
NCY41,OUT019,108.918222
